split,grid,success,base_count,quant_count,count_equal,base_mean_err_m,quant_mean_err_m,delta_mean_err_m,rel_mean_err_m,base_median_err_m,quant_median_err_m,delta_median_err_m,rel_median_err_m,base_p95_err_m,quant_p95_err_m,delta_p95_err_m,rel_p95_err_m,base_mae_x,quant_mae_x,delta_mae_x,rel_mae_x,base_mae_y,quant_mae_y,delta_mae_y,rel_mae_y,base_rmse_x,quant_rmse_x,delta_rmse_x,rel_rmse_x,base_rmse_y,quant_rmse_y,delta_rmse_y,rel_rmse_y,has_nan_any
train,Grid138,0,1048,1048,1,0.03023275418711832,0.04054677039637407,0.010314016209255747,0.34115370850500876,0.027626699,0.037638552,0.010011852999999998,0.36239772981925916,0.062299836,0.08159306,0.019293223999999998,0.30968338343619395,0.0177666188167939,0.023215225687022847,0.005448606870228946,0.30667663478425333,0.020765068244274813,0.028146200632633615,0.007381132388358802,0.3554590960900825,0.0225980898867787,0.028976380130306404,0.006378290243527703,0.28224908722304903,0.026410553712270243,0.03547072684993181,0.009060173137661571,0.3430512376365759,0
train,Grid139,0,1044,1044,1,0.028616408915268194,0.037499995750095765,0.00888358683482757,0.31043681480549995,0.02653096,0.03416045,0.007629490000000003,0.28756931524528334,0.059227098,0.077158086,0.017930988000000002,0.3027497312125609,0.017219464032567043,0.02284653317049805,0.005627069137931005,0.32678538236083143,0.01945246392911878,0.024908610226436787,0.0054561462973180055,0.2804861285027544,0.021494736959912674,0.028778134069313926,0.007283397109401252,0.338845603134603,0.024676991813163494,0.031669519390531614,0.0069925275773681204,0.28336223597716165,0
train,Grid141,0,1045,1045,1,0.028002914268191383,0.03594705294430623,0.007944138676114848,0.28368971172184837,0.025288729,0.033326395,0.008037666000000002,0.3178359023104721,0.06025826,0.0726194,0.01236114,0.2051360261647117,0.01656983127751195,0.022574177690909067,0.006004346413397116,0.36236617698974544,0.018965340106985605,0.02344210186832538,0.004476761761339775,0.23604964298482714,0.021346711040521684,0.02798812030409037,0.006641409263568685,0.3111209614896431,0.02435317438950367,0.029784842660805343,0.005431668271301673,0.22303738249592409,0
train,Grid142,0,1045,1045,1,0.02783177417368423,0.03638035690980863,0.008548582736124397,0.30715191502981276,0.025560465,0.03435054,0.008790074999999998,0.34389339161083327,0.055674642,0.07037933,0.014704688,0.2641182317795595,0.017077866387559818,0.02146598517703348,0.004388118789473663,0.25694771758316015,0.018568634593167474,0.024915837237703353,0.006347202644535879,0.3418238757776729,0.021502506224027707,0.02689042160532547,0.005387915381297764,0.2505715066496344,0.023085600914198763,0.03086491671790043,0.007779315803701666,0.3369769681376156,0
train,Grid143,0,1045,1045,1,0.027747716921913867,0.037855032865550246,0.01010731594363638,0.36425757016621746,0.025245799,0.035769857,0.010524058000000003,0.4168637324570319,0.055799477,0.07557752,0.019778042999999995,0.3544485372147842,0.016562116289952154,0.02264790978468899,0.006085793494736837,0.3674526484534434,0.01896733491148325,0.025527582933588498,0.006560248022105249,0.34587083808666913,0.020906954562307,0.02848296468274714,0.007576010120440138,0.36236794306229914,0.023907183931459332,0.03211849587206269,0.008211311940603358,0.3434662971659384,0
train,Grid144,0,1045,1045,1,0.02731688811866027,0.036819157457866,0.00950226933920573,0.3478532876046995,0.025449736,0.034314863,0.008865127,0.3483386625307233,0.053822063,0.07106135,0.017239286999999992,0.3203014904872745,0.016156149271770365,0.022454684630621953,0.006298535358851588,0.38985374874302614,0.018619613475598085,0.024683333039043086,0.006063719563445001,0.3256630204161758,0.020098788898887672,0.02772371123739821,0.007624922338510538,0.379372228688492,0.02352014649926167,0.03075657590862665,0.007236429409364982,0.3076694020418684,0
train,Grid145,0,1047,1047,1,0.028132732471060184,0.039222249529894934,0.01108951705883475,0.39418556552380424,0.025219562,0.036329255,0.011109692999999997,0.4405188718186302,0.058798328,0.07810869,0.019310361999999998,0.3284168556629705,0.01691604064813084,0.02287238958492838,0.005956348936797539,0.3521124748216831,0.019002909413467044,0.026997342982521516,0.007994433569054472,0.42069524171856293,0.021223481772598213,0.028976164952265602,0.007752683179667388,0.3652879985826328,0.024327130701519473,0.033719836162287325,0.009392705460767852,0.38610001220494056,0
train,Grid146,0,1045,1045,1,0.028017533642497604,0.037473175683062146,0.009455642040564542,0.33749016459543096,0.025823824,0.035655465,0.009831640999999999,0.38071979579786475,0.054919988,0.07215284,0.017232851999999993,0.31378105909272946,0.0167580837282794,0.022713009481234444,0.005954925752955045,0.35534646141587545,0.01872442121129183,0.025016802375665115,0.0062923811643732855,0.33605210507541045,0.021805049388489966,0.028930472252245116,0.00712542286375515,0.32677857026622387,0.02340835622722624,0.030941383429792135,0.007533027202565896,0.3218093201180969,0
train,Grid148,0,1044,1044,1,0.026957906018342904,0.03634402044856322,0.009386114430220315,0.3481766879012689,0.024689047,0.033392467,0.008703420000000003,0.3525215047790222,0.054109,0.07435318,0.020244180000000007,0.37413701971945534,0.015879445052873573,0.020717190720871637,0.004837745667998064,0.3046545803011307,0.018403371675000023,0.025652639729885036,0.007249268054885013,0.3939097782137796,0.019940096876884857,0.026243252725976208,0.006303155849091351,0.3161045750182966,0.023568986503254213,0.03240046964908835,0.008831483145834134,0.37470780275659094,0
train,Grid149,0,1042,1042,1,0.02667748143649712,0.03670900996679464,0.010031528530297519,0.37602981953811854,0.025401184,0.035493355,0.010092170999999997,0.39731104660318184,0.050886143,0.07105986,0.020173717,0.3964481450284019,0.01495105634452975,0.02189380742322453,0.00694275107869478,0.46436525411363155,0.018811406488483718,0.024689149462015354,0.0058777429735316356,0.31245632681054286,0.018943680911646093,0.027467010383950746,0.008523329472304653,0.44992995353214205,0.023215639745299298,0.03089924426161269,0.0076836045163133915,0.330966736243793,0
train,Grid150,0,1045,1045,1,0.026584108707464093,0.036933751206794325,0.010349642499330233,0.3893168890189023,0.02428979,0.035460297,0.011170507000000003,0.4598848734385931,0.05398811,0.072951175,0.018963064999999994,0.351245209361839,0.01583681391100481,0.02190514984880387,0.006068335937799058,0.38317908967675907,0.018126035911866022,0.024979952161818156,0.0068539162499521335,0.3781254921527154,0.020008185187327367,0.02734077286264554,0.007332587675318174,0.3664793986394345,0.022864650213850018,0.031832385633651095,0.008967735419801077,0.39220960460479587,0
train,Grid151,0,1043,1043,1,0.02796553391918507,0.037044956979865803,0.009079423060680734,0.32466474936321593,0.026271706,0.03455492,0.008283214000000004,0.3152902974782073,0.054904684,0.07438396,0.019479275999999997,0.3547835008029551,0.016903861697027792,0.02316597089261742,0.006262109195589626,0.37045435580502256,0.018852964106903177,0.024090409285877284,0.005237445178974107,0.2778048666127981,0.021465456043873867,0.029171861865462022,0.007706405821588155,0.3590143067930543,0.023403418207793368,0.030201852085568453,0.006798433877775085,0.29048892847247404,0
train,Grid152,0,1047,1047,1,0.02692220765081182,0.0355303925552053,0.008608184904393478,0.3197429057840992,0.025072208,0.03328479,0.008212582000000003,0.32755719001693046,0.05493764,0.07085804,0.015920399999999994,0.28979038779241323,0.015934094221585468,0.02136767123209172,0.005433577010506251,0.3410031932122968,0.018233690295510967,0.023672083235434557,0.005438392939923591,0.29826068402963346,0.020185330676998292,0.026878840793739884,0.006693510116741592,0.3316026982093992,0.023129838934235772,0.030058253996487153,0.006928415062251381,0.2995444577867875,0
train,Grid153,0,1045,1045,1,0.027511955116200967,0.03695497115241148,0.009443016036210516,0.3432331870391067,0.025395183,0.034622364,0.009227181000000001,0.3633437490881637,0.05631659,0.0699765,0.013659909999999997,0.24255570161474616,0.01607784565550239,0.0223626796650718,0.006284834009569411,0.3909002576734232,0.0191144657048804,0.024688647237511997,0.005574181532631596,0.2916211009344806,0.020127964921295753,0.027905253020765762,0.007777288099470009,0.3863921727745807,0.02387148711005234,0.0309433590648653,0.007071871954812962,0.29624764985148244,0
train,Grid154,0,1041,1041,1,0.027114598403746432,0.037798733077233464,0.010684134673487031,0.3940362499343085,0.024943726,0.035473473,0.010529746999999999,0.4221401004805777,0.054245412,0.07400238,0.019756968000000007,0.3642145440797833,0.017311446023054768,0.023761411594620575,0.006449965571565807,0.3725838709820065,0.01741552270588858,0.024525066875024055,0.007109544169135475,0.4082303063307757,0.021800501530948382,0.029613212840299427,0.007812711309351045,0.3583730079906639,0.021790423945961885,0.030879435632535073,0.009089011686573188,0.4171103650444363,0
train,Grid155,0,1045,1045,1,0.026061753772239227,0.03597233773569384,0.009910583963454612,0.38027310249593743,0.023347264,0.03368022,0.010332955999999997,0.4425767404694613,0.053156868,0.07293023,0.019773361999999996,0.3719813213976413,0.015625452612440225,0.02173345018181822,0.0061079975693779966,0.390900521148111,0.017662196017990437,0.0238091909095981,0.006146994891607662,0.3480311783057118,0.01970449072629648,0.027420909684072972,0.007716418957776493,0.39160712473926584,0.022434030443407856,0.030497444100203167,0.008063413656795311,0.35942777545640314,0
train,Grid156,0,1045,1045,1,0.025507477530143555,0.03564933073569384,0.010141853205550284,0.397603141806755,0.023433888,0.032656163,0.009222275000000002,0.39354438324532415,0.05079532,0.07171596,0.020920639999999997,0.4118615651993136,0.014756108736842103,0.020822259885167466,0.006066151148325363,0.41109422927873845,0.0177058056859139,0.024680272257416286,0.006974466571502386,0.39390845552151404,0.01891224425317222,0.02625555863429499,0.007343314381122769,0.3882836052041284,0.02205754668159017,0.030781316194934696,0.008723769513344526,0.39550044432754716,0
train,Grid157,0,1045,1045,1,0.02457909122851671,0.03554608527578948,0.01096699404727277,0.4461920070726147,0.022675088,0.03323871,0.010563621999999998,0.46586906299988773,0.049748577,0.07015417,0.020405593,0.41017440559154084,0.014848532851674645,0.02112627613397128,0.006277743282296636,0.42278542567177746,0.01651872505148323,0.024052211380287045,0.0075334863288038165,0.4560573715782853,0.018940396952864102,0.026673900661332243,0.007733503708468141,0.4083073722115791,0.02084323448704725,0.03017494349565124,0.009331709008603993,0.44770925618109125,0
train,Grid158,0,1047,1047,1,0.024878634771891117,0.03560174964594077,0.010723114874049651,0.4310170140913463,0.023367843,0.033898577,0.010530734,0.4506506655321161,0.050469823,0.07023039,0.019760567000000007,0.3915323221957804,0.015292442273161441,0.021919453505253095,0.0066270112320916535,0.4333520515373923,0.01632068602903534,0.0233618855112206,0.0070411994821852585,0.43142791115879575,0.01920214775353336,0.027471858657033988,0.008269710903500628,0.430665934334295,0.020777528885430847,0.029016551188174283,0.008239022302743437,0.39653523516555517,0
train,Grid159,0,1044,1044,1,0.028495571887739473,0.037817960825191566,0.009322388937452093,0.3271521966352657,0.025899285,0.0350769,0.009177615,0.35435785196386693,0.0560454,0.07640532,0.020359919999999997,0.363275487372737,0.017005846283524906,0.022977716628352494,0.005971870344827587,0.35116572531959644,0.019257422573754773,0.02522049869698275,0.005963076123227978,0.30965079051413835,0.02114431458327236,0.029169844389162577,0.00802552980589022,0.3795597050111692,0.02440085476170051,0.0316078866985651,0.007207031936864592,0.2953598145330844,0
train,Grid160,0,1046,1046,1,0.028105762338011486,0.03775755899053533,0.009651796652523845,0.3434098864299555,0.026254682,0.035385426,0.009130743999999996,0.34777583670600143,0.054998387,0.07636501,0.021366622999999994,0.38849544805741293,0.018035352160611837,0.023359011443594646,0.005323659282982809,0.29517911463960056,0.017754037678107067,0.024681810540984672,0.006927772862877605,0.3902083001333499,0.022763920593089154,0.029725813236927218,0.0069618926438380635,0.3058301233905906,0.022418051520824194,0.031199196696041882,0.008781145175217688,0.3916997499564517,0
train,Grid161,0,1044,1044,1,0.02725064513419542,0.03682945801558428,0.00957881288138886,0.35150774721912564,0.025469422,0.033312492,0.00784307,0.3079406356375108,0.054446805,0.07289072,0.018443915000000005,0.33875109843451795,0.016563962174329483,0.023136295699233738,0.006572333524904255,0.3967851082810328,0.018242244174329496,0.024062486791379317,0.005820242617049821,0.3190529937780392,0.021015175062170783,0.02952011246361727,0.008504937401446488,0.4047045706869292,0.023377839140605164,0.030292908694989275,0.006915069554384111,0.29579592505507785,0
train,Grid162,0,1046,1046,1,0.025305801008699846,0.038217358282696026,0.01291155727399618,0.5102212441154238,0.02352242,0.033835508,0.010313088000000002,0.43843652141233774,0.05092888,0.07813011,0.02720123,0.5341022618207979,0.015349183929254296,0.0232920663671128,0.007942882437858503,0.5174791359897652,0.016960969387189287,0.0254703814885277,0.008509412101338414,0.5017055279732785,0.01926685107913257,0.03097720922061703,0.01171035814148446,0.6077982381961549,0.02151063388101912,0.033068640019803947,0.011558006138784827,0.5373159248916209,0
train,Grid163,0,1044,1044,1,0.028770989155651353,0.03936792671762448,0.010596937561973125,0.36832023760613797,0.02550471,0.035302363,0.009797653000000003,0.38415073137471484,0.060377147,0.08412696,0.023749813,0.39335765567061326,0.018241871685823738,0.024018103189655166,0.005776231503831428,0.316646866248944,0.018705747963984675,0.026151279354885055,0.00744553139090038,0.3980344119484406,0.02374232550512653,0.03149094663642783,0.007748621131301304,0.3263631917449785,0.023658541686379257,0.033477505956059826,0.009818964269680569,0.4150282971724146,0
train,Grid164,0,1045,1045,1,0.025765793691770327,0.037090984712248816,0.011325191020478489,0.43954365062294937,0.023911959,0.033388313,0.009476354000000003,0.3963018671954064,0.051571667,0.074933775,0.023362107999999993,0.45300276991240157,0.01579530086124402,0.022916571866028697,0.007121271004784678,0.4508474430048821,0.01732798616641151,0.024379054354114804,0.0070510681877032945,0.4069179257178225,0.01993846250882769,0.02930284613914075,0.009364383630313063,0.46966427958860985,0.021827882297373143,0.03148989150846921,0.009662009211096067,0.44264528640319967,0
train,Grid167,0,1046,1046,1,0.025949632544837484,0.03754765020066925,0.011598017655831763,0.446943425337216,0.024293307,0.03454212,0.010248813000000002,0.42187805060875416,0.051327582,0.07656752,0.025239938000000003,0.4917421981810872,0.015703778833652,0.023673537944550686,0.007969759110898686,0.5075058172508199,0.01739059607570745,0.024572639581166345,0.007182043505458896,0.41298432061747087,0.01956906853420535,0.030203562531513118,0.01063449399730777,0.5434338368594,0.021723262996561743,0.031208155366406847,0.009484892369845104,0.4366237416241901,0
train,Grid168,0,1045,1045,1,0.025936604717607656,0.036085929237033514,0.010149324519425858,0.39131276548837396,0.024525298,0.03318133,0.008656032000000001,0.3529429897243247,0.049501814,0.07343552,0.023933706000000006,0.4834914938672754,0.015795293569377998,0.022416985483253583,0.006621691913875585,0.41921930002699787,0.017016073499712913,0.023774910111004795,0.006758836611291882,0.3972030686988931,0.019769511272002382,0.029017423990212916,0.009247912718210533,0.46778661298053653,0.021517426747350736,0.030038895231250088,0.008521468483899352,0.39602637359732296,0
train,Grid169,0,1042,1042,1,0.026037691501151615,0.03782636672274473,0.011788675221593117,0.4527542397939433,0.02412138,0.03400238,0.009880999999999997,0.4096365962478099,0.052694693,0.0778002,0.025105507,0.4764333098970706,0.01552336188099806,0.024013439836852238,0.008490077955854177,0.5469226331859703,0.017516559363147815,0.024332410458445326,0.006815851095297511,0.38910901130715364,0.019778490831053198,0.031253395581054284,0.011474904750001087,0.5801708961527502,0.022240772849791306,0.030452615758521276,0.00821184290872997,0.3692247101389296,0
train,Grid171,0,1044,1044,1,0.025867684139195397,0.037250632371839044,0.011382948232643648,0.44004512237707066,0.024083352,0.033871584,0.009788232000000004,0.40643146352717036,0.04980441,0.077780925,0.027976515,0.5617276662849736,0.01575163659961687,0.023523643113026797,0.007772006513409927,0.49340946029690447,0.01724813479540231,0.024050809737885048,0.006802674942482739,0.3944006133518896,0.019873061270015157,0.03015319044363688,0.010280129173621724,0.5172896633259302,0.021349410654548425,0.03091424623176497,0.009564835577216546,0.44801403336062523,0
train,Grid173,0,1046,1046,1,0.026491410440133832,0.03957948021424477,0.013088069774110936,0.4940495638647776,0.024774415,0.035849143,0.011074727999999999,0.4470227854017945,0.051387638,0.079163715,0.027776076999999996,0.540520601472284,0.015736945879541085,0.023535000535372833,0.007798054655831749,0.49552528905685944,0.017970949997131933,0.027094162948565984,0.009123212951434052,0.5076644781099534,0.01983927308527335,0.030068442485385045,0.010229169400111697,0.5156020261500804,0.022299669562681028,0.0340829684341086,0.011783298871427574,0.5284068823668658,0
train,Grid174,0,1045,1045,1,0.025144051533779882,0.03916041951454541,0.014016367980765526,0.5574427001923369,0.023677744,0.0346535,0.010975755999999996,0.4635473717428483,0.050665163,0.083007626,0.032342463,0.6383570304510814,0.015399382200956933,0.0232084138564593,0.007809031655502367,0.5071003208828148,0.016570991296076573,0.026606424811866064,0.01003543351578949,0.6056024854810905,0.019404086031236507,0.030009074263756545,0.010604988232520037,0.5465337669317808,0.020913807721662184,0.03417296861346805,0.013259160891805868,0.6339907619056975,0
train,Grid175,0,1039,1039,1,0.023846883767372467,0.04003507167016361,0.016188187902791144,0.6788387137165476,0.021523073,0.037852764,0.016329690999999997,0.7587062962616907,0.04744466,0.07808771,0.030643050000000005,0.6458693138490191,0.014051409461020216,0.022848043185755545,0.008796633724735329,0.6260321250432511,0.016226954645813283,0.02811879843979981,0.011891843793986528,0.7328450749725084,0.01779479642960149,0.02868229275612204,0.01088749632652055,0.6118359583147179,0.020612096200253137,0.03488647358931418,0.014274377389061045,0.6925242949761579,0
